task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,jpeg2000,20,193.png,53.86106759750679,0.9970445813944954,0.43995356640990335
syntax,val,jpeg2000,20,194.png,55.66348942508889,0.998552208471963,0.34348073926757283
syntax,val,jpeg2000,20,195.png,55.999533356789996,0.9987268574590368,0.3372635069005599
syntax,val,jpeg2000,20,196.png,55.6935367042426,0.9984735875353187,0.3438814743754927
syntax,val,jpeg2000,20,197.png,55.746505321168655,0.9984468320718962,0.34505802391887547
syntax,val,jpeg2000,20,198.png,55.70375673860238,0.9984209485036041,0.3622733067608629
syntax,val,jpeg2000,20,199.png,55.21960310569311,0.9981370741073127,0.38107800696984856
syntax,val,jpeg2000,20,2.png,54.07748458475193,0.9970136502897603,0.45432588631070475
syntax,val,jpeg2000,20,20.png,56.06132914334363,0.9987358602875783,0.338618190837184
syntax,val,jpeg2000,20,200.png,55.57567884367433,0.9984627040636619,0.3460700707056775
syntax,val,jpeg2000,20,21.png,55.763857757852776,0.9984630755944321,0.35996360641671143
syntax,val,jpeg2000,20,22.png,54.20387217368762,0.997531361876817,0.3844406633067531
syntax,val,jpeg2000,20,23.png,54.463972546663925,0.9973755152552003,0.39195677634162823
syntax,val,jpeg2000,20,24.png,55.722461010473836,0.9985087124466808,0.34328233721133017
syntax,val,jpeg2000,20,25.png,56.05351790454997,0.9988053140358728,0.3398180893467539
syntax,val,jpeg2000,20,26.png,55.54387568476108,0.9984147748579884,0.3636370670511376
syntax,val,jpeg2000,20,27.png,54.326038517529575,0.9973381211484459,0.41341320533655845
syntax,val,jpeg2000,20,28.png,55.389583965464894,0.9983263948370656,0.3536446747991799
syntax,val,jpeg2000,20,29.png,55.87083225041164,0.9985130701255578,0.3580788030937475
syntax,val,jpeg2000,20,3.png,55.83856005263799,0.9985477023133993,0.3407459782589885
syntax,val,jpeg2000,20,30.png,55.475203216910344,0.9983914492520447,0.3679515895572061
syntax,val,jpeg2000,20,31.png,55.559977287080564,0.9984006254836199,0.3658420564221602
syntax,val,jpeg2000,20,32.png,55.70622071329686,0.9985549503536393,0.34604343628602086
syntax,val,jpeg2000,20,33.png,55.61003396419246,0.9985343886080753,0.3474304879646013
syntax,val,jpeg2000,20,34.png,55.69523837401648,0.9984090611707118,0.3462447685478757
syntax,val,jpeg2000,20,35.png,55.4418942794798,0.9982833368155045,0.36870788312767727
syntax,val,jpeg2000,20,36.png,55.52074288703985,0.9985001001445674,0.3516682594860269
syntax,val,jpeg2000,20,37.png,54.38626602259895,0.9977527346203653,0.3629787742943187
syntax,val,jpeg2000,20,38.png,55.4067148748897,0.9982951954805381,0.3512180398789438
syntax,val,jpeg2000,20,39.png,55.561627411783626,0.9984649176561297,0.34946727943556216
syntax,val,jpeg2000,20,4.png,55.70404097204069,0.9984853675718702,0.3609408815273522
syntax,val,jpeg2000,20,40.png,55.466852001786826,0.9982991216963267,0.3481870601902929
syntax,val,jpeg2000,20,41.png,55.83689899042249,0.998577810492914,0.35946275356897195
syntax,val,jpeg2000,20,42.png,55.33441414593056,0.9982365674592185,0.3572172381777493
syntax,val,jpeg2000,20,43.png,55.79702930811877,0.9985086140186371,0.3602320778837644
syntax,val,jpeg2000,20,44.png,55.69637319106476,0.9986199120269578,0.3442421085635108
syntax,val,jpeg2000,20,45.png,55.48375064108057,0.9983029161753025,0.351190120938207
syntax,val,jpeg2000,20,46.png,55.7625131036751,0.9984737258371617,0.3612825463982191
syntax,val,jpeg2000,20,47.png,54.58155656661481,0.9976041010702493,0.34621556340050336
syntax,val,jpeg2000,20,48.png,55.696751529319116,0.998584867028849,0.3459306951450229
syntax,val,jpeg2000,20,49.png,54.6409338341119,0.9977442385818485,0.34326707182975247
syntax,val,jpeg2000,20,5.png,55.38606020631579,0.9982636108701725,0.3699249049889535
syntax,val,jpeg2000,20,50.png,55.0750832885836,0.9980424890235584,0.38449384779244317
syntax,val,jpeg2000,20,51.png,55.293362593030594,0.9982677391431665,0.3569175769169634
syntax,val,jpeg2000,20,52.png,54.42448676919671,0.9975707623004572,0.46558603290263817
syntax,val,jpeg2000,20,53.png,55.56327816369857,0.998304671810155,0.34946149582430525
syntax,val,jpeg2000,20,54.png,54.05915111782406,0.9971188433697494,0.44718980459934055
syntax,val,jpeg2000,20,55.png,55.847658301573915,0.9985001414493713,0.3585830430878827
syntax,val,jpeg2000,20,56.png,55.57650681599843,0.9984668869835884,0.34496942687267007
syntax,val,jpeg2000,20,57.png,55.671005285348805,0.9984834196619805,0.3479440532181709
syntax,val,jpeg2000,20,58.png,56.36785927236254,0.998756377679031,0.35283455638267247
syntax,val,jpeg2000,20,59.png,56.094995550843194,0.9988237415312698,0.33930201367285734
syntax,val,jpeg2000,20,6.png,55.37858169774461,0.9983751898465117,0.35473778145371043
syntax,val,jpeg2000,20,60.png,56.0590665500837,0.9986372385048604,0.3552127786164432
syntax,val,jpeg2000,20,61.png,55.74937662646918,0.9985350330009096,0.34286386484893405
syntax,val,jpeg2000,20,62.png,55.447249439309594,0.9983376717922053,0.3496464653240846
syntax,val,jpeg2000,20,63.png,55.426312674432445,0.9983176456976867,0.3516090488017722
syntax,val,jpeg2000,20,64.png,55.30259565258146,0.9980360205542445,0.3776408843476709
syntax,val,jpeg2000,20,65.png,54.33937347904673,0.9971723169966515,0.41114525880257363
syntax,val,jpeg2000,20,66.png,54.662572570114314,0.997640527068825,0.34327085756582426
syntax,val,jpeg2000,20,67.png,55.74602695479203,0.9985073112699666,0.36030986005921617
syntax,val,jpeg2000,20,68.png,55.33476222895068,0.9983460965121044,0.3740216155941072
syntax,val,jpeg2000,20,69.png,55.77183819823511,0.9984465037824087,0.36264828978222796
syntax,val,jpeg2000,20,7.png,55.43351778285417,0.9982604501422251,0.35017087008920467
syntax,val,jpeg2000,20,70.png,54.54766614163525,0.9974002733487111,0.3820239716884913
syntax,val,jpeg2000,20,71.png,55.57733494620362,0.9984497030137133,0.3658534089019101
syntax,val,jpeg2000,20,72.png,55.4045919207839,0.9982376914366654,0.3536383073832516
syntax,val,jpeg2000,20,73.png,54.44358226303716,0.9974752309495726,0.4664116458598415
syntax,val,jpeg2000,20,74.png,55.53985959460629,0.9983605456075103,0.34514609415194647
syntax,val,jpeg2000,20,75.png,55.43031403660767,0.9982558636012535,0.36817010240510584
syntax,val,jpeg2000,20,76.png,55.9684082467362,0.9985840571219132,0.35782699323813794
syntax,val,jpeg2000,20,77.png,54.35795858727224,0.9972812136309447,0.40974426543690484
syntax,val,jpeg2000,20,78.png,55.6332757237135,0.9984337584466548,0.3450551208736762
syntax,val,jpeg2000,20,79.png,56.11734253461185,0.9986927135182682,0.3531742083280304
syntax,val,jpeg2000,20,8.png,55.94631181007343,0.9986950743237722,0.33971895105804206
syntax,val,jpeg2000,20,80.png,55.63691267968007,0.9984319277307362,0.34700560924894813
syntax,val,jpeg2000,20,81.png,55.603826248694006,0.9984529213783356,0.34537227988034186
syntax,val,jpeg2000,20,82.png,55.90056942890393,0.9985528252606469,0.3422383269691424
syntax,val,jpeg2000,20,83.png,55.47592235169045,0.9984311289071423,0.3497288073944114
syntax,val,jpeg2000,20,84.png,55.73666159540818,0.9985200208594548,0.34450995492822606
syntax,val,jpeg2000,20,85.png,54.89712676845298,0.9977506759958791,0.36814002327973244
syntax,val,jpeg2000,20,86.png,54.261330178154296,0.9971158920663804,0.4179268478002517
syntax,val,jpeg2000,20,87.png,57.12028525508964,0.9990441941135552,0.3479372186572167
syntax,val,jpeg2000,20,88.png,56.048078896397854,0.9986230153216044,0.3549834137515078
syntax,val,jpeg2000,20,89.png,55.466672582034306,0.9984712335813944,0.35045562698666866
syntax,val,jpeg2000,20,9.png,55.54469761546139,0.9983170752215434,0.3639499190356009
syntax,val,jpeg2000,20,90.png,53.96900826271831,0.9967999868356291,0.45665495258445615
syntax,val,jpeg2000,20,91.png,55.56071059843443,0.9983512205518205,0.36642494108589235
syntax,val,jpeg2000,20,92.png,55.37866960537907,0.998255646937876,0.3730291335562892
syntax,val,jpeg2000,20,93.png,55.792868981936664,0.9986366385594175,0.34078762819944625
syntax,val,jpeg2000,20,94.png,55.66133102036761,0.9984297008617676,0.3447365775833851
syntax,val,jpeg2000,20,95.png,55.91705686671717,0.9987288134882261,0.34345333616906093
syntax,val,jpeg2000,20,96.png,55.37199369123414,0.9984403454346266,0.35203966582897506
syntax,val,jpeg2000,20,97.png,55.99720135652763,0.9986921782401081,0.34269146065916045
syntax,val,jpeg2000,20,98.png,55.4983651635169,0.9983903547463703,0.34991504851142124
syntax,val,jpeg2000,20,99.png,55.599754361672424,0.9984737499464896,0.34517222962567345
syntax,val,jpeg2000,10,1.png,55.656173963248506,0.9985989123282311,0.34429692368993736
syntax,val,jpeg2000,10,10.png,54.437986368495814,0.9976643708037908,0.3808308225022394
syntax,val,jpeg2000,10,100.png,56.059375016126026,0.9987532226677375,0.33596069568824755
syntax,val,jpeg2000,10,101.png,55.4983651635169,0.9982915140442782,0.36515481074590395
syntax,val,jpeg2000,10,102.png,56.005419619451274,0.9987214321857886,0.3416127469554749
syntax,val,jpeg2000,10,103.png,55.87506797269799,0.9984987782464069,0.3623836000416341
syntax,val,jpeg2000,10,104.png,55.619966215978295,0.9984923214121993,0.34584090121681066
syntax,val,jpeg2000,10,105.png,55.4067148748897,0.9984782498906744,0.3478945757886194
syntax,val,jpeg2000,10,106.png,55.82314637723273,0.9985087865107972,0.3603589254778771
syntax,val,jpeg2000,10,107.png,55.47089090710208,0.998313597054571,0.3666721041470435
syntax,val,jpeg2000,10,108.png,55.71723089488686,0.9985336049983333,0.345640027923176
syntax,val,jpeg2000,10,109.png,56.09623979909877,0.9987254114392217,0.35428367697514945
syntax,val,jpeg2000,10,11.png,55.906521523057044,0.9985857754259607,0.3561355785117071
syntax,val,jpeg2000,10,110.png,55.40017243000988,0.9982551613912672,0.354823183295567
syntax,val,jpeg2000,10,111.png,56.48898019994653,0.9986238639783777,0.3694504326040726
syntax,val,jpeg2000,10,112.png,55.29172512807968,0.9982025613610386,0.37426033073685017
syntax,val,jpeg2000,10,113.png,55.75982504366327,0.9985601567821011,0.3474676297014005
syntax,val,jpeg2000,10,114.png,55.52001629276097,0.9983379806842577,0.35025836300987
syntax,val,jpeg2000,10,115.png,55.523832269625714,0.9983200450989287,0.3465648103591583
syntax,val,jpeg2000,10,116.png,55.59116041518663,0.99839085095746,0.3471992288187095
syntax,val,jpeg2000,10,117.png,55.88779998299077,0.9985743719513612,0.3568464131999433
syntax,val,jpeg2000,10,118.png,54.399998001267576,0.9973812928928827,0.403758225009892
syntax,val,jpeg2000,10,119.png,55.60919957587598,0.9984387277931689,0.34799753574854236
syntax,val,jpeg2000,10,12.png,55.39840589219991,0.9982627720991305,0.34822326865353115
syntax,val,jpeg2000,10,120.png,55.51792801109553,0.9983545669263689,0.3474010484823125
syntax,val,jpeg2000,10,121.png,54.10670458335703,0.9970868255900366,0.42151609842287807
syntax,val,jpeg2000,10,122.png,55.9337070273741,0.998635956690117,0.3415691002365807
syntax,val,jpeg2000,10,123.png,54.35517963605186,0.997461775235537,0.36402995853756
syntax,val,jpeg2000,10,124.png,56.09085062932026,0.9987302966007103,0.33832701465352505
syntax,val,jpeg2000,10,125.png,55.92691961510554,0.9986381363684304,0.34267160545881986
syntax,val,jpeg2000,10,126.png,55.53684996231777,0.9984000780510031,0.3472255677110768
syntax,val,jpeg2000,10,127.png,55.39602220539689,0.9982586580239606,0.35235871468715635
syntax,val,jpeg2000,10,128.png,55.711912149747036,0.9984131003033778,0.3442049686272509
syntax,val,jpeg2000,10,129.png,55.56153572173878,0.9984552308961557,0.3456935931988221
syntax,val,jpeg2000,10,13.png,55.3954044260294,0.9983985002330238,0.3557926566115277
syntax,val,jpeg2000,10,130.png,55.76606773678998,0.9984992391223919,0.3445155494544317
syntax,val,jpeg2000,10,131.png,54.21616401040299,0.9972955506659953,0.41935645433460983
syntax,val,jpeg2000,10,132.png,54.92364479551061,0.9981776175238529,0.37395873224981235
syntax,val,jpeg2000,10,133.png,55.437258476297345,0.998343205646749,0.35048737842274397
syntax,val,jpeg2000,10,134.png,55.48888718197389,0.9983373752145578,0.35174265445469205
syntax,val,jpeg2000,10,135.png,54.368534848787505,0.9971641797793653,0.40536145595501166
syntax,val,jpeg2000,10,136.png,55.74995111540062,0.9984686647044398,0.3417422936045414
syntax,val,jpeg2000,10,137.png,55.10279652093595,0.9982109854503688,0.33494829086939204
syntax,val,jpeg2000,10,138.png,55.94971937777985,0.9985779202311157,0.35743894402047777
syntax,val,jpeg2000,10,139.png,55.4212495689925,0.9981592868051239,0.3701113100502621
syntax,val,jpeg2000,10,14.png,55.53894736455358,0.998399476454336,0.347724745245607
syntax,val,jpeg2000,10,140.png,54.48975694888654,0.9974046403991729,0.3874040853508987
syntax,val,jpeg2000,10,141.png,55.89056845715184,0.9985298613251034,0.36017623772853424
syntax,val,jpeg2000,10,142.png,55.84863774381415,0.9986274169619226,0.34333326747930537
syntax,val,jpeg2000,10,143.png,55.770875922059275,0.9983944063910299,0.36685590361687154
syntax,val,jpeg2000,10,144.png,55.51947142681608,0.9984783032724321,0.3482356832183196
syntax,val,jpeg2000,10,145.png,54.0747491585735,0.9967332028204446,0.4415049245581506
syntax,val,jpeg2000,10,146.png,55.27461183169684,0.9981445814876594,0.3782587963938389
syntax,val,jpeg2000,10,147.png,55.65280174787546,0.9984632114018139,0.34706125032350976
syntax,val,jpeg2000,10,148.png,55.465058137730324,0.998372914148034,0.3478158747300216
syntax,val,jpeg2000,10,149.png,54.23368786639929,0.9971307822703107,0.4171325916594034
syntax,val,jpeg2000,10,15.png,55.55438985585312,0.9984481473186398,0.347201446188163
syntax,val,jpeg2000,10,150.png,55.391523252377425,0.9983056168903287,0.3500295750358927
syntax,val,jpeg2000,10,151.png,55.51538710971223,0.9982814253412485,0.34980944836371813
syntax,val,jpeg2000,10,152.png,55.53101903779458,0.9984138455547368,0.34845034110014933
syntax,val,jpeg2000,10,153.png,55.02722958267298,0.9982189147976728,0.39076931322165914
syntax,val,jpeg2000,10,154.png,56.3244706546666,0.9987734026056158,0.34600107575820266
syntax,val,jpeg2000,10,155.png,54.38256022925019,0.997396683735734,0.40414066726780884
syntax,val,jpeg2000,10,156.png,55.30035029936684,0.9982735752867101,0.35436439239174605
syntax,val,jpeg2000,10,157.png,55.46416148348557,0.9983172152416749,0.34809080236084006
syntax,val,jpeg2000,10,158.png,56.789763976119986,0.9989016567999677,0.3442598977645335
syntax,val,jpeg2000,10,159.png,55.70063139791539,0.9985939897257957,0.3449961822346653
syntax,val,jpeg2000,10,16.png,55.443500134196995,0.9983987485186452,0.3547534717866456
syntax,val,jpeg2000,10,160.png,55.730842318456254,0.998499784223123,0.34416591204060737
syntax,val,jpeg2000,10,161.png,55.651491037607116,0.9984577953401105,0.3449559070262307
syntax,val,jpeg2000,10,162.png,55.81147623163679,0.9984503073488215,0.36069869422594636
syntax,val,jpeg2000,10,163.png,55.45207473547752,0.9984101359405829,0.35105003742567825
syntax,val,jpeg2000,10,164.png,55.57402337242871,0.9983896820819269,0.34803131053981884
syntax,val,jpeg2000,10,165.png,55.75953713588902,0.9984654057307537,0.3625934208860681
syntax,val,jpeg2000,10,166.png,55.73704345989617,0.9984854475916127,0.34364809774055544
syntax,val,jpeg2000,10,167.png,54.15916381639616,0.9970010492764771,0.4369656703558884
syntax,val,jpeg2000,10,168.png,55.60401142520958,0.998409935935483,0.3473932088311648
syntax,val,jpeg2000,10,169.png,55.55063840479701,0.998448513850429,0.3472021608881334
syntax,val,jpeg2000,10,17.png,55.66809134574726,0.9984773701189881,0.34741876043490655
syntax,val,jpeg2000,10,170.png,55.91258119292085,0.9986573111969071,0.3405277932110372
syntax,val,jpeg2000,10,171.png,54.13968988301329,0.9971924754986966,0.43221961696012356
syntax,val,jpeg2000,10,172.png,55.55310850819116,0.9983979634893707,0.3473982498463718
syntax,val,jpeg2000,10,173.png,55.78571866846707,0.9985878722642522,0.3457204209038634
syntax,val,jpeg2000,10,174.png,54.9872817462562,0.9980349769026325,0.3885874058596275
syntax,val,jpeg2000,10,175.png,55.6524272188608,0.998414343498046,0.3479925873831512
syntax,val,jpeg2000,10,176.png,55.581570079601406,0.9983730350674952,0.36509005915841136
syntax,val,jpeg2000,10,177.png,55.60651208126352,0.9984871432793639,0.34766045247363686
syntax,val,jpeg2000,10,178.png,54.47702417779105,0.9977189482519728,0.3591227524779676
syntax,val,jpeg2000,10,179.png,53.89935526245472,0.9968271138111106,0.46811885964505384
syntax,val,jpeg2000,10,18.png,55.5345713255723,0.9985833263537179,0.35281249668149817
syntax,val,jpeg2000,10,180.png,55.70299887369878,0.9984981807848065,0.34446836009595316
syntax,val,jpeg2000,10,181.png,55.58617817461497,0.9983367326031916,0.36567692952195746
syntax,val,jpeg2000,10,182.png,55.66086194386243,0.9984642146853475,0.34492973482713024
syntax,val,jpeg2000,10,183.png,55.53356910402841,0.9983732798990338,0.3469210550404729
syntax,val,jpeg2000,10,184.png,54.67459100582667,0.997470246179759,0.3928128435711668
syntax,val,jpeg2000,10,185.png,54.510581638625084,0.9975801140275874,0.3790682004814812
syntax,val,jpeg2000,10,186.png,55.61894409517361,0.9984710531203436,0.34449485278052666
syntax,val,jpeg2000,10,187.png,55.3345881839533,0.9982210497570905,0.3767101399795152
syntax,val,jpeg2000,10,188.png,55.81322475556536,0.9985239625115843,0.3425465730138236
syntax,val,jpeg2000,10,189.png,55.22138315746339,0.9981577087399459,0.34541249945922986
syntax,val,jpeg2000,10,19.png,55.507320531393354,0.9984097008882761,0.34974968107117205
syntax,val,jpeg2000,10,190.png,54.68626801030652,0.9973815960393623,0.37786645032038013
syntax,val,jpeg2000,10,191.png,55.613094760266236,0.9984961352890287,0.3441251080778628
syntax,val,jpeg2000,10,192.png,55.616436272613115,0.9984190051701681,0.34582760083168684
syntax,val,jpeg2000,10,193.png,53.86106759750679,0.9970445813944954,0.43995356640990335
syntax,val,jpeg2000,10,194.png,55.66348942508889,0.998552208471963,0.34348073926757283
syntax,val,jpeg2000,10,195.png,55.999533356789996,0.9987268574590368,0.3372635069005599
syntax,val,jpeg2000,10,196.png,55.6935367042426,0.9984735875353187,0.3438841064840565
syntax,val,jpeg2000,10,197.png,55.746505321168655,0.9984468320718962,0.34505802391887547
syntax,val,jpeg2000,10,198.png,55.70375673860238,0.9984209485036041,0.3622733067608629
syntax,val,jpeg2000,10,199.png,55.229190090598934,0.9981401828309505,0.3809726032755374
