task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,avif,20,44.png,36.414598374963646,0.8826068199823238,12.725021030002804
syntax,val,avif,20,45.png,37.33460034714605,0.8874134029518341,15.005795757505506
syntax,val,avif,20,46.png,35.724974657003976,0.8380863370183166,18.624651280750697
syntax,val,avif,20,47.png,40.355975516455516,0.9373266350114733,13.344401041666666
syntax,val,avif,20,48.png,35.8797547353139,0.8571436974170227,16.280908226343318
syntax,val,avif,20,49.png,40.11270522213909,0.9354721557817866,12.308582221697556
syntax,val,avif,20,5.png,36.45249391719742,0.8626588525141342,18.903309984892186
syntax,val,avif,20,50.png,36.83837703608837,0.8667452349152457,18.668714285714287
syntax,val,avif,20,51.png,37.38320363319882,0.8909647028459228,14.666093732095794
syntax,val,avif,20,52.png,39.340365885366694,0.9295219198096426,14.402692931055977
syntax,val,avif,20,53.png,36.854726120761754,0.8684915352422603,15.99720772125774
syntax,val,avif,20,54.png,42.580066607854064,0.961898110991713,13.446266397578205
syntax,val,avif,20,55.png,35.08700543822773,0.8022054422711081,24.53518987341772
syntax,val,avif,20,56.png,36.955600495774796,0.8843704028140872,13.796008869179602
syntax,val,avif,20,57.png,35.988704212908665,0.853136973545619,17.78450648839953
syntax,val,avif,20,58.png,37.064903105592194,0.8922112469751053,14.446355544864085
syntax,val,avif,20,59.png,34.67705478472409,0.8260298727082226,15.250444793301936
syntax,val,avif,20,6.png,37.044474692680375,0.8916045041647208,14.845269270181031
syntax,val,avif,20,60.png,34.48237383194082,0.7788931811909182,25.080889621087316
syntax,val,avif,20,61.png,36.216045882627775,0.8623661685241945,14.664682969054317
syntax,val,avif,20,62.png,37.09251090057776,0.8805362290494806,15.595571514063435
syntax,val,avif,20,63.png,36.807777458178144,0.8738561575505552,16.325645181398826
syntax,val,avif,20,64.png,36.746918841330285,0.8573109448067116,21.040863890615288
syntax,val,avif,20,65.png,41.810703999805234,0.9509770194583608,17.240995928593797
syntax,val,avif,20,66.png,40.268363374084196,0.9357513103091847,13.01779448621554
syntax,val,avif,20,67.png,35.63917285661792,0.8434111199713782,18.044768736087065
syntax,val,avif,20,68.png,36.411851906706616,0.8762123585408448,16.136694807447668
syntax,val,avif,20,69.png,35.522795264152506,0.8300685581356014,19.949653014015514
syntax,val,avif,20,7.png,37.4996557546986,0.8875607087610624,14.461818181818181
syntax,val,avif,20,70.png,41.004749814907214,0.9409533204012813,16.30664718772827
syntax,val,avif,20,71.png,35.841424434172225,0.8541998293939729,16.645052386495927
syntax,val,avif,20,72.png,36.78003252004055,0.8672886813034498,18.331239530988274
syntax,val,avif,20,73.png,39.35624377640111,0.9247863376304859,15.639858233369683
syntax,val,avif,20,74.png,37.07671279170022,0.8835567586375284,15.01550477966892
syntax,val,avif,20,75.png,36.32167025722164,0.8515917572579528,20.59170273093568
syntax,val,avif,20,76.png,35.15625708681119,0.8132748661240394,20.570463320463322
syntax,val,avif,20,77.png,41.81650650824267,0.9520207220751548,15.241436925647452
syntax,val,avif,20,78.png,36.46189334525198,0.8655814265149898,15.399401128642175
syntax,val,avif,20,79.png,34.509311347143,0.7909331004423189,22.229245557821148
syntax,val,avif,20,8.png,35.53616168800387,0.8510867264233711,14.922853140825342
syntax,val,avif,20,80.png,36.359650325154846,0.8587019057052642,16.90422994853772
syntax,val,avif,20,81.png,36.39171149380275,0.864053849356519,15.718313168095854
syntax,val,avif,20,82.png,35.39326494108159,0.8258179486116548,17.94123658661216
syntax,val,avif,20,83.png,37.06067195050093,0.8883057920270915,13.67262651610205
syntax,val,avif,20,84.png,35.853416671119085,0.8455699407503973,17.296906693711968
syntax,val,avif,20,85.png,39.12673598206777,0.9099853376439732,18.299709168835143
syntax,val,avif,20,86.png,42.35824560539577,0.9565326668869737,13.924185382318576
syntax,val,avif,20,87.png,36.58535533823364,0.886273729262299,13.877283036886714
syntax,val,avif,20,88.png,34.94373475994015,0.8030513875891008,21.365853658536587
syntax,val,avif,20,89.png,36.82141152536567,0.8887413386431926,13.888504300398573
syntax,val,avif,20,9.png,36.03397540521457,0.8391437518445252,21.995758718190388
syntax,val,avif,20,90.png,43.19271730528982,0.9638188788640241,14.556149732620321
syntax,val,avif,20,91.png,36.03222360411908,0.8450988686734243,19.503668835663852
syntax,val,avif,20,92.png,36.31030802163466,0.8620610181825409,18.425089415816664
syntax,val,avif,20,93.png,36.62671745215293,0.8872923542348112,12.713479867730014
syntax,val,avif,20,94.png,36.42084965978724,0.8629171355187699,16.09167468719923
syntax,val,avif,20,95.png,35.077597317121295,0.8338406320527391,16.703102961918194
syntax,val,avif,20,96.png,37.068660965620836,0.8922502831230212,14.239230769230769
syntax,val,avif,20,97.png,34.783261603184165,0.8149468474417053,17.366952530498853
syntax,val,avif,20,98.png,36.97952299859449,0.8830599123315755,15.395648104819841
syntax,val,avif,20,99.png,36.56681766759873,0.8756449785029433,14.784564131038312
syntax,val,avif,10,1.png,35.191865196245445,0.8373800428327852,24.902087566968408
syntax,val,avif,10,10.png,39.936951965154506,0.9369923081307402,18.157157326130992
syntax,val,avif,10,100.png,34.454981208070855,0.7993467888523379,25.709302325581394
syntax,val,avif,10,101.png,35.548565517259135,0.8186392350341817,32.241106719367586
syntax,val,avif,10,102.png,34.21472749644501,0.7952366902716802,24.803238725404842
syntax,val,avif,10,103.png,34.44896040411191,0.7730474869423949,34.00158982511924
syntax,val,avif,10,104.png,35.77537928538662,0.8485510003162574,24.25699558173785
syntax,val,avif,10,105.png,35.92262905779751,0.8658302253510338,20.85563885787207
syntax,val,avif,10,106.png,34.9122103516496,0.8013150640009523,31.383909517712336
syntax,val,avif,10,107.png,35.31106156694856,0.8153507196809461,31.891075514874142
syntax,val,avif,10,108.png,35.19152332742925,0.8253636680995172,24.421474358974358
syntax,val,avif,10,109.png,33.89641414669424,0.7621306079908002,31.46822948797039
syntax,val,avif,10,11.png,34.53322338061189,0.784865344976328,31.036775399958447
syntax,val,avif,10,110.png,36.10449195985677,0.8449304552432931,26.391794046661303
syntax,val,avif,10,111.png,38.021577367282234,0.9058869911293105,20.054753903933584
syntax,val,avif,10,112.png,35.99162585698457,0.8488432301011932,27.986492018010644
syntax,val,avif,10,113.png,34.76625192517017,0.8059035450199774,28.615129533678758
syntax,val,avif,10,114.png,35.797693394048686,0.8329398788782743,28.53688261706222
syntax,val,avif,10,115.png,36.35934071164681,0.8551009786244487,23.45992966870257
syntax,val,avif,10,116.png,36.050293700381324,0.8494176175358424,21.73208722741433
syntax,val,avif,10,117.png,34.69039540126006,0.7952589607324491,30.769167012018233
syntax,val,avif,10,118.png,40.6358474057761,0.9417091155591452,21.719550650374458
syntax,val,avif,10,119.png,35.77519243485219,0.8420008712213217,23.829654681381275
syntax,val,avif,10,12.png,36.761165322394646,0.8678907249279858,22.798040283070222
syntax,val,avif,10,120.png,36.07672753518895,0.8503947519261277,24.880320671883947
syntax,val,avif,10,121.png,41.64121669504163,0.9507393018581572,21.183761562178827
syntax,val,avif,10,122.png,34.75882518216001,0.8048525919013524,26.16421947449768
syntax,val,avif,10,123.png,40.285879400338764,0.9354376916790857,18.17664287021783
syntax,val,avif,10,124.png,34.15607992639422,0.7817248121961203,27.29790874524715
syntax,val,avif,10,125.png,34.42257689191036,0.7979531074975089,27.360540223135644
syntax,val,avif,10,126.png,35.938159872154216,0.8491614421265474,23.976969475415828
syntax,val,avif,10,127.png,36.15786023407975,0.8453635883911524,26.415428455119073
syntax,val,avif,10,128.png,35.553702457352195,0.8264383174043018,26.690862341772153
syntax,val,avif,10,129.png,35.66070903587159,0.8438811708709713,23.301069612484657
syntax,val,avif,10,13.png,36.42831093304001,0.8763848941158643,19.4881805703828
syntax,val,avif,10,130.png,35.34289703688758,0.8262346648747737,22.891683433936954
syntax,val,avif,10,131.png,40.80286293230023,0.9454131570303205,20.056937534549476
syntax,val,avif,10,132.png,36.30072518065034,0.8699802557483943,22.751537744641194
syntax,val,avif,10,133.png,35.94355263761234,0.8495809466571383,25.928995253164558
syntax,val,avif,10,134.png,36.21330492371268,0.8514837351065841,23.533380808260638
syntax,val,avif,10,135.png,41.029913253149594,0.9404583116151756,23.00166631951677
syntax,val,avif,10,136.png,35.438007892955106,0.8251378169707498,24.858450833180736
syntax,val,avif,10,137.png,37.41104044108776,0.8892554466445831,19.69448299791811
syntax,val,avif,10,138.png,34.393074739661195,0.7823942418524922,32.89255108767304
syntax,val,avif,10,139.png,35.712357344816354,0.8197322117876734,34.64361433619384
syntax,val,avif,10,14.png,36.07039578962606,0.8554908586965646,22.53473902523332
syntax,val,avif,10,140.png,40.27097949901141,0.9336251870645788,23.460428601739867
syntax,val,avif,10,141.png,34.42055151954212,0.7701485861116592,34.787921022067366
syntax,val,avif,10,142.png,34.655308972996565,0.8006908380703854,27.9903362190457
syntax,val,avif,10,143.png,34.67204793814589,0.7816691495664453,35.879010531471955
syntax,val,avif,10,144.png,35.741729761247406,0.8500042933014905,22.46308838469353
syntax,val,avif,10,145.png,42.35364797372946,0.9523174131732727,24.613323850165955
syntax,val,avif,10,146.png,35.94842719403698,0.8405943172875229,28.337279335410177
syntax,val,avif,10,147.png,35.60142707502522,0.8369860588908855,25.203014514328245
syntax,val,avif,10,148.png,36.25174781593274,0.8621712770850313,21.89886112527622
syntax,val,avif,10,149.png,40.92078062608442,0.9414238231531672,22.230628803245438
syntax,val,avif,10,15.png,36.064107574376905,0.8569596950219524,21.625020576131686
syntax,val,avif,10,150.png,36.7407699145928,0.8710557596931642,21.46194449174187
syntax,val,avif,10,151.png,36.24823419312069,0.847192065026126,25.62379925504803
syntax,val,avif,10,152.png,35.641463161888865,0.8403003523637138,25.115152657369016
syntax,val,avif,10,153.png,35.728236666043884,0.8537451070849168,24.96537949400799
syntax,val,avif,10,154.png,35.747199046020654,0.8647398503655678,18.740995677925405
syntax,val,avif,10,155.png,40.54140345854323,0.9412957712378388,21.90576735092864
syntax,val,avif,10,156.png,36.68990821880553,0.8685879065588044,22.00120960774149
syntax,val,avif,10,157.png,36.06110694563091,0.8487084348593236,24.905333333333335
syntax,val,avif,10,158.png,36.98583895033386,0.8936223518054952,16.669708890637292
syntax,val,avif,10,159.png,35.439572193336716,0.8496882308110453,21.99756572541383
syntax,val,avif,10,16.png,35.733494369294526,0.8460733407818646,24.677497215001857
syntax,val,avif,10,160.png,36.07727472753116,0.8572855883119788,20.97281807761585
syntax,val,avif,10,161.png,35.42463586637193,0.8261777730561722,27.110552763819097
syntax,val,avif,10,162.png,34.863002934409565,0.7895756446478007,32.079130434782606
syntax,val,avif,10,163.png,36.62347173998418,0.8775342249287449,20.525846407927332
syntax,val,avif,10,164.png,35.87888760370049,0.8416124121108984,24.984213493704193
syntax,val,avif,10,165.png,35.00665857237914,0.8094726874989707,30.107584501236605
syntax,val,avif,10,166.png,35.23014910455939,0.8188972828345941,27.202312138728324
syntax,val,avif,10,167.png,42.02461422377753,0.95384644364077,20.357776920108066
syntax,val,avif,10,168.png,35.75705328458034,0.8404401358424742,25.553414727203357
syntax,val,avif,10,169.png,35.577071767709725,0.8374155188847997,24.770833333333332
syntax,val,avif,10,17.png,35.36922970583332,0.8289560566702184,24.783042846768335
syntax,val,avif,10,170.png,34.440255732502514,0.7974281111099688,27.279883381924197
syntax,val,avif,10,171.png,40.89889954887214,0.9458071479851506,20.282832056790586
syntax,val,avif,10,172.png,36.158117942745,0.8549786386247001,23.491017964071855
syntax,val,avif,10,173.png,34.92440879667571,0.8107872947872939,27.41594317284925
syntax,val,avif,10,174.png,36.113747827643984,0.8518751142453423,26.748758278145694
syntax,val,avif,10,175.png,35.46563209361595,0.823495155019437,27.186685381993183
syntax,val,avif,10,176.png,35.35956608536152,0.8169262667774753,29.562106588334032
syntax,val,avif,10,177.png,35.838641167826516,0.8529604384168229,22.172025190586677
syntax,val,avif,10,178.png,39.523328279069226,0.9335781732903374,17.696294976843607
syntax,val,avif,10,179.png,41.99243311609636,0.9528026017195502,21.23248474647591
syntax,val,avif,10,18.png,35.35967111385462,0.8470521226250205,21.094603174603176
syntax,val,avif,10,180.png,35.215029177077554,0.8201566283130716,26.595418365365948
syntax,val,avif,10,181.png,35.21981158831986,0.805503763201071,30.647594278283485
syntax,val,avif,10,182.png,35.44421760786034,0.8309260541829645,25.638857142857145
syntax,val,avif,10,183.png,35.87703849857513,0.8396658759117607,26.05519544293852
syntax,val,avif,10,184.png,40.63089212012627,0.9365627225179661,21.474475052976306
syntax,val,avif,10,185.png,39.915815056431114,0.9346474723766516,21.777620967741935
syntax,val,avif,10,186.png,35.55519729903325,0.8433200353998297,23.62072611913994
syntax,val,avif,10,187.png,35.82725589347448,0.8396229343785793,27.333135156559653
syntax,val,avif,10,188.png,35.171203599287885,0.8133437992322331,25.13791841960856
syntax,val,avif,10,189.png,40.04166546565341,0.9415235691569083,15.511656658424585
syntax,val,avif,10,19.png,36.138579726320536,0.8625960751757088,21.11992231752711
syntax,val,avif,10,190.png,40.17713030806104,0.9269344742463849,22.016206830021222
syntax,val,avif,10,191.png,35.845144105394134,0.8517765258630859,21.26018607635547
syntax,val,avif,10,192.png,35.73021887820786,0.8352397430810878,25.264689212167013
syntax,val,avif,10,193.png,41.75361639328529,0.9576061462741764,17.458411040656472
syntax,val,avif,10,194.png,35.08241871173717,0.8261821569099476,25.82911030672509
syntax,val,avif,10,195.png,34.43865183130904,0.7986043173508474,24.727498228206944
syntax,val,avif,10,196.png,35.55407955197954,0.8317043072010243,23.970122710296994
syntax,val,avif,10,197.png,35.41893583021927,0.8180778667483471,27.24784956991398
syntax,val,avif,10,198.png,34.88110518091142,0.786388990938565,34.874363327674025
syntax,val,avif,10,199.png,36.02662748292602,0.8487969775146634,27.971282051282053
syntax,val,avif,10,2.png,41.87915420688772,0.9554090388102461,19.565378900445765
syntax,val,avif,10,20.png,35.551844005681346,0.8588688980395237,20.083946274384395
syntax,val,avif,10,200.png,35.84402943509738,0.8493271636160605,21.886767610269914
syntax,val,avif,10,21.png,34.825350467250644,0.8016805707088624,32.74030051581072
syntax,val,avif,10,22.png,40.16179954477486,0.9392635737268625,16.90739424102382
syntax,val,avif,10,23.png,40.39568825749125,0.9354029399123461,24.019080659150042
syntax,val,avif,10,24.png,35.35645926631393,0.8327772173102006,24.99907969814099
syntax,val,avif,10,25.png,33.78774789845005,0.7829837424696483,25.01793800069662
syntax,val,avif,10,26.png,35.147557191166094,0.8171750496985531,28.99218589348139
syntax,val,avif,10,27.png,40.92085621482549,0.9476732302773806,20.411457361448033
syntax,val,avif,10,28.png,36.406677159488204,0.8616346308766673,22.426280393171236
syntax,val,avif,10,29.png,34.69996030657916,0.7871647622697667,34.49650837988827
syntax,val,avif,10,3.png,34.977488194624804,0.8111065250472302,25.585297939483944
syntax,val,avif,10,30.png,35.4562395215298,0.832345671864101,28.805831265508687
syntax,val,avif,10,31.png,35.12855024811503,0.8154262498668858,30.74983613720778
syntax,val,avif,10,32.png,35.31358525064651,0.836099181273112,22.96193712829227
syntax,val,avif,10,33.png,35.28942510181033,0.8412105333713787,25.057788479348027
syntax,val,avif,10,34.png,35.23209241536467,0.8124664158220095,31.038426557526147
syntax,val,avif,10,35.png,35.02611656548276,0.8158616067899599,31.247074122236672
syntax,val,avif,10,36.png,35.61973668245313,0.8455023153700295,22.387096774193548
syntax,val,avif,10,37.png,39.81662391139621,0.940490223865002,16.002556318900783
syntax,val,avif,10,38.png,36.54398104980726,0.8664110301856699,21.32843461030383
syntax,val,avif,10,39.png,35.80360300171999,0.8579855118391758,20.797072419106318
syntax,val,avif,10,4.png,35.85506150103815,0.8474669321159349,24.452549446561424
syntax,val,avif,10,40.png,36.278157647116196,0.850247548251804,23.637069121097277
