task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,jpeg,20,164.png,34.46280124538077,0.8138619391049501,31.702019591244408
syntax,val,jpeg,20,165.png,34.16088157733978,0.7887101054711624,35.26284638149045
syntax,val,jpeg,20,166.png,34.17492800774515,0.7930546451561145,32.617145701132266
syntax,val,jpeg,20,167.png,37.6652532122961,0.9201678717462932,36.68915325402379
syntax,val,jpeg,20,168.png,34.308461040641276,0.8101299776261722,31.06707750651813
syntax,val,jpeg,20,169.png,34.35527895291528,0.81083634640889,30.742816934443532
syntax,val,jpeg,20,17.png,34.138075614529725,0.8003038672542556,30.365342291208155
syntax,val,jpeg,20,170.png,33.51684222778877,0.7741457972504936,30.499592786503783
syntax,val,jpeg,20,171.png,37.297970879915624,0.9064411149034258,33.47943805874841
syntax,val,jpeg,20,172.png,34.501598978710874,0.8232894740087225,29.74514921139226
syntax,val,jpeg,20,173.png,33.949803738685,0.7847043484340114,31.964882331423
syntax,val,jpeg,20,174.png,35.130901124756676,0.8319805170924978,33.29658325924044
syntax,val,jpeg,20,175.png,34.48385302855418,0.7988176688394791,35.66099850360495
syntax,val,jpeg,20,176.png,34.466746479360026,0.7953847409907785,35.1823916252852
syntax,val,jpeg,20,177.png,34.103934309656694,0.8210042548924109,27.944142415520734
syntax,val,jpeg,20,178.png,36.9640302577363,0.899852282783918,29.966163694558755
syntax,val,jpeg,20,179.png,38.57603339856246,0.9162740251123481,40.00976800976801
syntax,val,jpeg,20,18.png,34.032612748594076,0.8173515193330103,25.374503920240056
syntax,val,jpeg,20,180.png,34.25889289182268,0.7962246684531116,32.07831620166422
syntax,val,jpeg,20,181.png,34.358286620839976,0.7822261441205325,38.426267956610964
syntax,val,jpeg,20,182.png,34.20403717773728,0.8038957069248008,30.513793504830637
syntax,val,jpeg,20,183.png,34.534792384761744,0.8093349388850551,32.27182075587837
syntax,val,jpeg,20,184.png,37.02608896109231,0.8990495553262349,34.56995911908216
syntax,val,jpeg,20,185.png,37.457404954615846,0.900571551624275,34.58364116094987
syntax,val,jpeg,20,186.png,34.06896615037796,0.8142407504728278,28.29095618389812
syntax,val,jpeg,20,187.png,34.800088859079395,0.8150074091045281,33.859984500129165
syntax,val,jpeg,20,188.png,33.78903077918573,0.7765825433829353,32.11761823082578
syntax,val,jpeg,20,189.png,36.81614272043017,0.9037834843037568,29.873960113960113
syntax,val,jpeg,20,19.png,34.280782968416275,0.8279547285198013,27.696143687268886
syntax,val,jpeg,20,190.png,36.72121823131729,0.8878064693214013,36.730278828639484
syntax,val,jpeg,20,191.png,33.92918436575844,0.8148752593767257,27.3579628470048
syntax,val,jpeg,20,192.png,34.41257698794375,0.8038159886613357,31.988285539963393
syntax,val,jpeg,20,193.png,38.21483241050724,0.9205287331548219,33.92571502523619
syntax,val,jpeg,20,194.png,34.045597141214095,0.8058167300835027,29.156267378489602
syntax,val,jpeg,20,195.png,33.12324783680458,0.7683744481775149,28.063804731827428
syntax,val,jpeg,20,196.png,34.04890384237709,0.7952509229596375,30.25669436749769
syntax,val,jpeg,20,197.png,34.43801185242797,0.7890406760498752,36.063282432246524
syntax,val,jpeg,20,198.png,34.159983768273705,0.767599268104488,40.58584920266295
syntax,val,jpeg,20,199.png,34.98862270552354,0.8274871703715062,33.309275730622616
syntax,val,jpeg,20,2.png,38.02081166168626,0.9199282810911534,34.424688115561395
syntax,val,jpeg,20,20.png,34.109558008987776,0.8235626476091555,26.248523080004006
syntax,val,jpeg,20,200.png,34.22552912903881,0.8142375202552975,28.202689618074235
syntax,val,jpeg,20,21.png,34.07165954840069,0.7862285282259295,34.698080741230974
syntax,val,jpeg,20,22.png,37.41793798376384,0.9011019758127281,32.23214066150252
syntax,val,jpeg,20,23.png,37.84863849286932,0.9022415534048238,38.64720625092142
syntax,val,jpeg,20,24.png,34.17431107621181,0.8051228976774404,30.38998376999768
syntax,val,jpeg,20,25.png,32.83857925362574,0.7603681291744836,26.8452636968766
syntax,val,jpeg,20,26.png,34.3211087389913,0.7999555262141044,32.88721615857484
syntax,val,jpeg,20,27.png,37.894989153512576,0.9119106876457536,34.64763415278879
syntax,val,jpeg,20,28.png,34.8952679050359,0.8284377773988303,30.38646111046714
syntax,val,jpeg,20,29.png,33.97022209563984,0.7698903421291683,37.28402787654672
syntax,val,jpeg,20,3.png,33.64728306936383,0.7762517495351267,30.34425280703785
syntax,val,jpeg,20,30.png,34.620035698897105,0.8153598350095286,31.87161094224924
syntax,val,jpeg,20,31.png,34.36925385585698,0.7987241667519062,34.191209077866176
syntax,val,jpeg,20,32.png,33.90888301584702,0.8047129448445531,28.385923118570656
syntax,val,jpeg,20,33.png,34.32740053640964,0.8193291077694765,28.848244745240454
syntax,val,jpeg,20,34.png,34.3978695045936,0.7924630393918602,35.94953373560066
syntax,val,jpeg,20,35.png,34.24747212473069,0.7993544713361875,34.09338015346599
syntax,val,jpeg,20,36.png,34.44979151413293,0.8170035794041398,28.627716501037458
syntax,val,jpeg,20,37.png,36.9686068645848,0.9029333656107674,29.020701870917748
syntax,val,jpeg,20,38.png,34.47431719886544,0.8253289325534109,29.250613702298594
syntax,val,jpeg,20,39.png,34.213454803150675,0.8251636905385246,27.57668840732169
syntax,val,jpeg,20,4.png,34.341268567873975,0.8132650079188654,31.702019591244408
syntax,val,jpeg,20,40.png,34.28571090189439,0.809682547857681,31.14828897338403
syntax,val,jpeg,20,41.png,33.796166273401205,0.7699878146699278,34.565400843881854
syntax,val,jpeg,20,42.png,34.557860106000206,0.8244510757531166,29.33900391717963
syntax,val,jpeg,20,43.png,34.120448949678035,0.7824884032052689,35.31985987604419
syntax,val,jpeg,20,44.png,33.704725482165486,0.8181113496043783,25.55009746588694
syntax,val,jpeg,20,45.png,34.826852916222606,0.8277660755272954,32.019543178209354
syntax,val,jpeg,20,46.png,34.11366658566968,0.7842688514871612,34.87348676333644
syntax,val,jpeg,20,47.png,36.63774473897908,0.8862744030151283,33.49654996166624
syntax,val,jpeg,20,48.png,33.923656623125616,0.7979724197819439,29.487514060742406
syntax,val,jpeg,20,49.png,36.30938647118504,0.8780207515963333,31.085497450492113
syntax,val,jpeg,20,5.png,34.723778773891,0.8137900029459041,34.00492930341159
syntax,val,jpeg,20,50.png,34.985725178087286,0.8096220525553283,37.70771001150748
syntax,val,jpeg,20,51.png,34.91196717401978,0.8304702136594496,29.26694205649213
syntax,val,jpeg,20,52.png,36.18894689023668,0.871464351708048,32.267848350566226
syntax,val,jpeg,20,53.png,34.55166019671583,0.8044006351077754,32.81311803730129
syntax,val,jpeg,20,54.png,37.07428307620839,0.9059546404787903,31.5570001203804
syntax,val,jpeg,20,55.png,33.94700086192463,0.7570488955285515,40.94720399875039
syntax,val,jpeg,20,56.png,34.17050482866607,0.8201222922611273,27.757729775518847
syntax,val,jpeg,20,57.png,34.34200384687906,0.8011412425705616,32.54425822470515
syntax,val,jpeg,20,58.png,34.70821197187776,0.833072858044224,31.6790332326284
syntax,val,jpeg,20,59.png,32.93794582111944,0.7567888731000499,28.803867706845402
syntax,val,jpeg,20,6.png,34.85912320496381,0.8378691763400151,28.753317977404848
syntax,val,jpeg,20,60.png,33.421389036278725,0.7343844217212986,40.38576490525343
syntax,val,jpeg,20,61.png,33.84163924063311,0.792558321028716,29.293105374902225
syntax,val,jpeg,20,62.png,34.524542593619316,0.8197383926300584,30.595704948646127
syntax,val,jpeg,20,63.png,34.86340499513679,0.8184719143860525,32.60903097400174
syntax,val,jpeg,20,64.png,35.11164684865551,0.8060595758658385,42.0035250761096
syntax,val,jpeg,20,65.png,38.19277019135157,0.9115891221231388,39.37278462000601
syntax,val,jpeg,20,66.png,36.50263621028973,0.8846903221672576,31.914292671049427
syntax,val,jpeg,20,67.png,33.9992291737044,0.7924892061215677,31.941513342268795
syntax,val,jpeg,20,68.png,34.394898089315184,0.8237542295586104,29.030343300110744
syntax,val,jpeg,20,69.png,34.03310733866849,0.779587484456867,35.622231281424106
syntax,val,jpeg,20,7.png,34.61547092305837,0.82128066244232,31.229926137717417
syntax,val,jpeg,20,70.png,37.798669961250376,0.899910152158066,39.70675552862769
syntax,val,jpeg,20,71.png,34.070723401574895,0.7941885169203733,32.18860510805501
syntax,val,jpeg,20,72.png,35.027700654002075,0.819234721403228,34.938557910169266
syntax,val,jpeg,20,73.png,36.39957652196887,0.8681459107735033,35.201289109708604
syntax,val,jpeg,20,74.png,34.12332459117649,0.8217000732244065,29.765413875326445
syntax,val,jpeg,20,75.png,34.75099494687748,0.8042905676586019,36.8853243281272
syntax,val,jpeg,20,76.png,33.80628893150549,0.7640789836785863,36.449388209121246
syntax,val,jpeg,20,77.png,38.06157472464824,0.9073024845597679,38.01392111368909
syntax,val,jpeg,20,78.png,34.08279166394926,0.7972021357791651,29.637535330695307
syntax,val,jpeg,20,79.png,33.38520006049174,0.7478579271327573,36.69942601147977
syntax,val,jpeg,20,8.png,33.510775804716964,0.7840279992356626,28.63397050791917
syntax,val,jpeg,20,80.png,34.241297688339706,0.7994918623742086,31.83290831815422
syntax,val,jpeg,20,81.png,33.99035247517058,0.7990646797560285,30.638616175783078
syntax,val,jpeg,20,82.png,33.876063529737785,0.76756847802003,36.348308374930674
syntax,val,jpeg,20,83.png,34.28815097964437,0.8210426427880201,27.59991577174142
syntax,val,jpeg,20,84.png,33.872181675992124,0.7847317640345519,30.667290594291064
syntax,val,jpeg,20,85.png,36.762544547534205,0.8636705625345598,40.724561130961625
syntax,val,jpeg,20,86.png,36.77162378606095,0.9044676068022789,35.07412362857907
syntax,val,jpeg,20,87.png,34.286694562083035,0.8284671650254906,32.6903603940641
syntax,val,jpeg,20,88.png,33.703591990753765,0.7524556930385504,38.398125091548266
syntax,val,jpeg,20,89.png,34.251834724661286,0.830985759743868,26.749387755102042
syntax,val,jpeg,20,9.png,34.62248643970315,0.7943531913819034,37.83287631692885
syntax,val,jpeg,20,90.png,38.19115888140943,0.9200909642267071,37.95338062834805
syntax,val,jpeg,20,91.png,34.387244739933024,0.7964664260114175,35.09760342750033
syntax,val,jpeg,20,92.png,34.568898718437175,0.8118462682394237,33.03225806451613
syntax,val,jpeg,20,93.png,33.869256415031565,0.8229350050939935,26.6352367404999
syntax,val,jpeg,20,94.png,34.02971662622682,0.8009636698806807,30.771686817701607
syntax,val,jpeg,20,95.png,33.51257218947496,0.7768357215221454,29.782322199500115
syntax,val,jpeg,20,96.png,34.524569312689934,0.8351417996486358,27.515902172772122
syntax,val,jpeg,20,97.png,33.0857308875343,0.7428431960268292,31.59122680163895
syntax,val,jpeg,20,98.png,34.56053375654638,0.826901708049943,29.398228103622294
syntax,val,jpeg,20,99.png,34.179206966845,0.8160064694666707,29.153024911032027
syntax,val,jpeg,10,1.png,32.123367900178934,0.7479162287696295,45.582333507216134
syntax,val,jpeg,10,10.png,33.716785335368755,0.8365566393949825,44.39356477561389
syntax,val,jpeg,10,100.png,31.385989985514286,0.7028446971926304,46.90356056539631
syntax,val,jpeg,10,101.png,32.8388780440867,0.7353294350804046,58.645190156599554
syntax,val,jpeg,10,102.png,31.203231479928057,0.6948019448920583,45.369331948771205
syntax,val,jpeg,10,103.png,32.25653688182379,0.6936297595982456,61.579516091144
syntax,val,jpeg,10,104.png,32.05112921486578,0.7529239787333332,46.11963406052076
syntax,val,jpeg,10,105.png,31.856952650774794,0.758942174439459,41.36068160302935
syntax,val,jpeg,10,106.png,32.31879634049315,0.7178279405089542,56.53310329954712
syntax,val,jpeg,10,107.png,32.60716806317824,0.7290862437643039,57.7409691629956
syntax,val,jpeg,10,108.png,32.00594044664372,0.735921234086684,47.99414134016843
syntax,val,jpeg,10,109.png,31.733126804934024,0.6800445328891337,56.839549002601906
syntax,val,jpeg,10,11.png,32.133291040169425,0.6983543521545541,58.306049822064054
syntax,val,jpeg,10,110.png,32.261225765532814,0.7452031223510237,50.027480916030534
syntax,val,jpeg,10,111.png,33.68814302625923,0.8257716429777419,50.027480916030534
syntax,val,jpeg,10,112.png,32.82403003571608,0.7657697942067186,51.4815396700707
syntax,val,jpeg,10,113.png,32.213378425116126,0.7218194193038817,51.79687808733452
syntax,val,jpeg,10,114.png,32.91310734712664,0.7477108420100785,56.36293270264459
syntax,val,jpeg,10,115.png,32.362682615603845,0.7538800611312763,46.266148958701024
syntax,val,jpeg,10,116.png,31.963209326050688,0.7543842908727476,45.75737475999302
syntax,val,jpeg,10,117.png,32.16126445017129,0.7096727360548365,56.001709036530656
syntax,val,jpeg,10,118.png,34.66238770127146,0.8445252290654143,53.64108860241457
syntax,val,jpeg,10,119.png,31.868135995964124,0.7501505588047656,44.787971980181105
syntax,val,jpeg,10,12.png,32.12013869529858,0.7686556431882922,46.13586765223513
syntax,val,jpeg,10,120.png,32.32982061328064,0.7605220583946323,47.00448269679039
syntax,val,jpeg,10,121.png,35.02848561612072,0.8625979121857018,52.36596084698362
syntax,val,jpeg,10,122.png,31.776765726232,0.7022558226943448,50.46082771896054
syntax,val,jpeg,10,123.png,33.93465800197485,0.8346787777615047,48.15282880235121
syntax,val,jpeg,10,124.png,31.10226802324371,0.6813867357257916,46.39716814159292
syntax,val,jpeg,10,125.png,31.755900816666134,0.7092129636156169,49.358689512332894
syntax,val,jpeg,10,126.png,31.95488515939544,0.7509483301037262,46.55372047593678
syntax,val,jpeg,10,127.png,32.68623118663843,0.7563218166272673,51.745756020529015
syntax,val,jpeg,10,128.png,32.38384270746182,0.7365406290032884,50.06569900687548
syntax,val,jpeg,10,129.png,32.086081306624735,0.7432504692146847,45.08840729274166
syntax,val,jpeg,10,13.png,31.936623583954823,0.7675361498660194,40.18764372221371
syntax,val,jpeg,10,130.png,31.76675123826078,0.727044396597566,45.68560474032764
syntax,val,jpeg,10,131.png,34.28810516000801,0.8584269161993013,46.97079376455832
syntax,val,jpeg,10,132.png,32.741594452037376,0.7677768018620504,49.21043739440586
syntax,val,jpeg,10,133.png,32.70498361669294,0.7576445125133805,49.63908350691157
syntax,val,jpeg,10,134.png,32.64870400396626,0.7627821630761201,48.87099179716629
syntax,val,jpeg,10,135.png,35.047050560242596,0.8560425571397903,56.44788975021533
syntax,val,jpeg,10,136.png,31.68350552482636,0.7262186856302396,48.42859782006281
syntax,val,jpeg,10,137.png,33.10568132252228,0.7880320275565816,45.010989010989015
syntax,val,jpeg,10,138.png,32.025137709139564,0.702131529647505,57.161796772786744
syntax,val,jpeg,10,139.png,33.11373262856725,0.7411854977287504,62.311385785595434
syntax,val,jpeg,10,14.png,31.873254896900313,0.7546059607880301,44.82626538987688
syntax,val,jpeg,10,140.png,34.67912035125438,0.8420958094971273,54.6816854401335
syntax,val,jpeg,10,141.png,32.23818157416929,0.6960150456352193,60.73772011121409
syntax,val,jpeg,10,142.png,31.727436080271314,0.7029763695004657,49.93219047619048
syntax,val,jpeg,10,143.png,32.475133358871794,0.7111412031225278,61.87019117299976
syntax,val,jpeg,10,144.png,31.68375556011779,0.7462737900384088,43.55998670654702
syntax,val,jpeg,10,145.png,35.66375789302707,0.8707470062426008,59.148014440433215
syntax,val,jpeg,10,146.png,32.84706849422949,0.7590990475922955,54.10608875128999
syntax,val,jpeg,10,147.png,32.3029185545552,0.7473130793065845,49.256670424652384
syntax,val,jpeg,10,148.png,31.95441562551636,0.7609880328520205,44.30353219536927
syntax,val,jpeg,10,149.png,34.64718683344732,0.8547009749008131,52.01269841269841
syntax,val,jpeg,10,15.png,31.64323295265462,0.7497610275623475,43.82213306586426
syntax,val,jpeg,10,150.png,32.04051218089188,0.7658966017544929,45.789344978165936
syntax,val,jpeg,10,151.png,32.25624431586559,0.7622289160656238,48.03811618105186
syntax,val,jpeg,10,152.png,32.47311341728422,0.7471250129099695,48.82547960514062
syntax,val,jpeg,10,153.png,32.44137514795392,0.7559181616271559,49.40520165849981
syntax,val,jpeg,10,154.png,31.546691003361687,0.7578336825289614,43.193936398088645
syntax,val,jpeg,10,155.png,34.671925418271094,0.8506473843602995,52.52334201562813
syntax,val,jpeg,10,156.png,32.61324511270226,0.767978091172052,47.627906976744185
syntax,val,jpeg,10,157.png,32.33554108859203,0.7556619435232582,48.4913059563448
syntax,val,jpeg,10,158.png,32.394727969616184,0.7995628782507703,43.20105471324983
syntax,val,jpeg,10,159.png,31.759344605544733,0.7565355575463357,42.32224733613174
syntax,val,jpeg,10,16.png,32.52598889436344,0.7519700429999451,47.53291024478695
syntax,val,jpeg,10,160.png,32.051598289870455,0.7530191265158136,44.506621392190155
syntax,val,jpeg,10,161.png,32.497503241549815,0.739503180398455,50.71464499903269
syntax,val,jpeg,10,162.png,32.478988942639326,0.7124978364366656,60.611329479768784
syntax,val,jpeg,10,163.png,32.09374535179853,0.773639756255497,42.52822842310188
syntax,val,jpeg,10,164.png,32.38249488013904,0.7554933723002907,48.599184278828325
syntax,val,jpeg,10,165.png,32.33118923193557,0.7233403686569342,56.765699436985706
syntax,val,jpeg,10,166.png,32.30894401967863,0.729392765553619,51.32028191072827
syntax,val,jpeg,10,167.png,34.80668717235382,0.8754885509092388,50.027480916030534
syntax,val,jpeg,10,168.png,32.19518354693439,0.7497921718559947,47.40397830018083
syntax,val,jpeg,10,169.png,32.23973709783942,0.7395487170812894,49.41451460885957
syntax,val,jpeg,10,17.png,31.99739764810034,0.7383616994698142,47.31841155234657
syntax,val,jpeg,10,170.png,31.65242431616533,0.7095692197038974,48.32147465437788
syntax,val,jpeg,10,171.png,34.14141714727341,0.8494772268197618,49.053892215568865
syntax,val,jpeg,10,172.png,32.05734939249512,0.7565630839421208,46.77801570306924
syntax,val,jpeg,10,173.png,32.17786253248245,0.7241652162086205,50.66563587166602
syntax,val,jpeg,10,174.png,32.86816943386227,0.7607359955936324,55.16498316498316
syntax,val,jpeg,10,175.png,32.68069021561645,0.7473448571326773,53.80623973727422
syntax,val,jpeg,10,176.png,32.55848524943375,0.7285644578257219,56.25407725321888
syntax,val,jpeg,10,177.png,31.88175084085479,0.7620059003098342,42.91814014407335
syntax,val,jpeg,10,178.png,33.78678608807934,0.8348244665242007,45.471639202081526
